flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,38.98106386241444,38.98106386241444,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313734.44799234,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,0.3310838393264123,0.3310838393264123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094109.26603094,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,0.602414885262214,0.602414885262214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067517.02013546,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.398362455368042,72.36,6.0,64.0,1.2802263698309704,1.2802263698309704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365317.76152903,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,47.0,64.0,9.672909169110282,9.672909169110282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83573918.22305818,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.95522775888443,1046644.5,17.0,64.0,1871.001107849848,1871.001107849848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784778.66564389,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,0.0,47.0,64.0,28.36921953100165,28.36921953100165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677362.70502865,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,16.77275444731702,16.77275444731702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089713.35727635,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,0.5613530921367412,0.5613530921367412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128811.67959566,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,706.44,6.49,63.36,599186.2857142854,599186.2857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9491.92,371.52,1502.6,935.0596662647636,538.5043029038214,886.56,83335256.68946357,9.5,43.06546895891877,761.7079479395661,305555.7127754064,0.95,141.55,DDoS-ACK_Fragmentation
0.1192051815986633,38037.5,17.0,64.0,6393.55114269489,6393.55114269489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101880.49602726,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,1.417575672910968,1.417575672910968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330808.98067069,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0177460408210754,5752.02,17.0,65.69,15736.604537811834,15736.604537811834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.94,50.0,52.94,50.24102532800018,0.7937773768045651,50.21,83102395.2777142,9.5,10.023930943279796,1.1241601742244645,4.609891179023105,0.14,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128054.15344942,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.1328298068046569,32026.5,17.0,64.0,6099.600216311035,6099.600216311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106634.46655026,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,81.12,6.0,63.88,77.91399027316177,77.91399027316177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.4,54.0,54.72,54.15448583923816,0.2806527779620685,54.08,82925799.35126406,9.5,10.407116399934171,0.3972928469026077,0.4504014662592056,0.18,141.55,DoS-TCP_Flood
0.0023876190185546,68.8,6.0,52.3,122.33562154810603,122.33562154810603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,897.8,57.2,58.0,57.938947368421054,0.2093187513077744,57.2,166421613.84350562,13.5,10.766416684747735,0.2526315789473684,0.1595567867036011,0.2,244.6,Recon-PortScan
0.0,54.0,6.0,64.0,28.413696193491013,28.413696193491013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093367.59636737,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,32.05435241565232,32.05435241565232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977184.24920645,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,39.320371238398806,39.320371238398806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365410.57875602,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,2515.3247376311847,2515.3247376311847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075965.68612699,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,53.46,5.94,63.36,3.0252558821057973,3.0252558821057973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.6,54.0,54.6,54.04012628419053,0.149098594198537,54.06,83314425.89882927,9.5,10.396173738092893,0.2113113804584792,0.2249054590585754,0.1,141.55,DDoS-PSHACK_Flood
2.5412239384651185,131.22,6.0,64.0,0.8630908192477267,0.8630908192477267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361821.43618417,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.2845201897621154,26356.5,16.52,69.73,2472.1991901542992,2472.1991901542992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,534.6,50.0,53.4,50.91864379428621,1.4615033696241004,50.6,83106189.33155875,9.5,10.089366032212984,2.0690192476152105,12.732855060534014,0.17,141.55,DDoS-UDP_Flood
0.0,0.0,0.99,63.36,10.26470948131978,10.26470948131978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.08,42.0,43.08,42.06231191950464,0.2514784772991325,42.18,83149497.61780287,9.5,9.171959391178646,0.3570066524778048,1.06392340570455,0.06,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,3.0129041217908497,3.0129041217908497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128820.60642584,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
3.808106360435486,4134889.56,16.72,63.24,1991.4865921644484,1991.4865921644484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5685.44,484.84,554.0,543.5067300251349,24.288572882194067,544.26,83784590.74017432,9.5,32.95804230066159,34.39670418806868,4275.905128308566,0.14,141.55,Mirai-udpplain
4.378520958423614,108.0,6.0,64.0,0.456775253386878,0.456775253386878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947049.86538155,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,53.46,5.94,63.36,1.044022236012074,1.044022236012074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.2,54.06,55.2,54.21586437942862,0.3574192493658687,54.06,83076136.3327345,9.5,10.412845646412398,0.5059212763185684,0.7214176472671923,0.19,141.55,DDoS-TCP_Flood
0.3562598824501037,16648.66,16.34,66.78,967.0829884009864,967.0829884009864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.0,0.05,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,577.78,50.0,91.33,54.65480876622518,11.370541632360908,53.58,83102268.50551286,9.5,10.416414624616444,16.09973064983933,719.7972325912598,0.34,141.55,DDoS-UDP_Flood
0.0171146965026855,13361.0,17.0,64.0,13366.439585391368,13366.439585391368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102993.07018968,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,2.2669907358005235,2.2669907358005235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090037.66535383,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,42.0,17.0,64.0,5.798637204106691,5.798637204106691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83006893.8838447,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,31.823850983516373,31.823850983516373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314305.41012007,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,6.353249290915769,6.353249290915769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344986.76058938,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,10.10754818148409,10.10754818148409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132194.40923458,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,31.85749778023869,31.85749778023869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124419.07429816,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,18.76646085011185,18.76646085011185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950844.9079906,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0710719752311706,31067.0,17.0,64.0,35173.870127741684,35173.870127741684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098805.70999892,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.1188100504875183,18404.99,16.84,63.86,373613.1905592598,373613.1905592598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.92,50.0,51.96,50.2136998624011,0.5491387151272323,50.98,83097807.55841905,9.5,10.021137583167544,0.7802169998854229,6.318630573151837,0.05,141.55,DDoS-UDP_Flood
0.0106169700622558,55.83,5.94,65.27,2.03130712621621,2.03130712621621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.78,54.06,56.58,54.29668016890231,0.665846775944551,54.95,83330819.09872347,9.5,10.41972091117524,0.941710750002779,5.469229281616225,0.21,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,27.161750944666952,27.161750944666952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344462.88550968,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
1.581238362789154,73634.81,5.92,132.99,223.07455032353948,223.07455032353948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,15.8,393.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3244.07,68.76,1511.14,329.5700606508645,460.2723345635207,288.03,83586098.99884127,9.5,24.17423160407803,651.4938537635775,312008.7371326027,0.85,141.55,Mirai-greip_flood
0.0,54.0,6.0,64.0,3.1027146785716258,3.1027146785716258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361193.42448042,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,1.0,64.0,7.703624794176234,7.703624794176234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150339.29604052,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,28.10093897499974,28.10093897499974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349176.23445015,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,45.15,69.09,1.2935712871427592,1.2935712871427592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5824.06,434.66,578.0,558.9192362877061,46.80842313776726,557.58,83650863.65888315,9.5,33.415406715390475,66.29030763597524,8186.52909706526,0.28,141.55,Mirai-greip_flood
0.0,54.0,6.0,64.0,0.9057747267864,0.9057747267864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348231.50659774,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
1.2380049347877502,112.84,6.22,63.7,2.33216001455816,2.33216001455816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,598.35,54.0,85.35,56.056945630478914,7.726081031894282,57.3,83361869.93067664,9.5,10.581725970048751,10.951305531966424,317.66950682609536,0.19,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,47.0,64.0,535.4658496106218,535.4658496106218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693805.08830562,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,0.0,1.0,64.0,318.8251301736917,318.8251301736917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150069.96337038,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,81.0,6.0,64.0,7.991690630760858,7.991690630760858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925790.93523224,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,2.99380582643466,2.99380582643466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064147.52933827,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
3.037896382808685,305405.32,15.9,68.45,66.73567764129669,66.73567764129669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.06,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9296.62,301.36,1490.96,909.4965055477718,552.4936901643364,867.92,83373988.47587906,9.5,42.41925301734902,781.2625426530044,323669.816820153,0.95,141.55,DDoS-UDP_Fragmentation
4.244793684482574,108.0,6.0,64.0,0.4711654554439214,0.4711654554439214,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331107.96617399,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,6.467496955463066,6.467496955463066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150650.55397564,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,1.084529321928702,1.084529321928702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951565.24921301,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,1.0,64.0,43.32555857409954,43.32555857409954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128971.39311783,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,52.92,5.88,62.72,14.490165550406743,14.490165550406743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.66,54.0,54.66,54.03754127966977,0.1526856886523259,54.12,83313736.37495308,9.5,10.395941819833238,0.2168384244966864,0.2140274234899,0.11,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,86.51974091340401,86.51974091340401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150253.46253234,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,22.6372438607538,22.6372438607538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090062.49059896,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,28.958488247254696,28.958488247254696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088906.20885101,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
